timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776922897074,859,Open Login Page,200,OK,Users 1-1,text,true,,1698,120,2,2,https://www.saucedemo.com/,849,0,538
1776922897473,460,Open Login Page,200,OK,Users 1-2,text,true,,1698,120,2,2,https://www.saucedemo.com/,450,0,155
1776922897938,82,Login Request,405,Method Not Allowed,Users 1-2,,false,,481,250,3,3,https://www.saucedemo.com/,77,0,0
1776922897938,82,Login Request,405,Method Not Allowed,Users 1-1,,false,,481,250,3,3,https://www.saucedemo.com/,76,0,0
1776922897970,271,Open Login Page,200,OK,Users 1-3,text,true,,1696,120,3,3,https://www.saucedemo.com/,271,0,164
1776922898242,72,Login Request,405,Method Not Allowed,Users 1-3,,false,,481,250,3,3,https://www.saucedemo.com/,71,0,0
1776922898023,483,Inventory Page,404,Not Found,Users 1-1,text,false,,3953,134,4,4,https://www.saucedemo.com/inventory.html,476,0,155
1776922898023,485,Inventory Page,404,Not Found,Users 1-2,text,false,,3952,134,4,4,https://www.saucedemo.com/inventory.html,484,0,178
1776922898315,269,Inventory Page,404,Not Found,Users 1-3,text,false,,3950,134,2,2,https://www.saucedemo.com/inventory.html,268,0,189
1776922898467,266,Open Login Page,200,OK,Users 1-4,text,true,,1696,120,1,1,https://www.saucedemo.com/,266,0,185
1776922898733,73,Login Request,405,Method Not Allowed,Users 1-4,,false,,481,250,1,1,https://www.saucedemo.com/,73,0,0
1776922898807,224,Inventory Page,404,Not Found,Users 1-4,text,false,,3950,134,2,2,https://www.saucedemo.com/inventory.html,223,0,137
1776922898967,205,Open Login Page,200,OK,Users 1-5,text,true,,1696,120,1,1,https://www.saucedemo.com/,205,0,141
1776922899173,69,Login Request,405,Method Not Allowed,Users 1-5,,false,,481,250,1,1,https://www.saucedemo.com/,69,0,0
1776922899243,216,Inventory Page,404,Not Found,Users 1-5,text,false,,3950,134,1,1,https://www.saucedemo.com/inventory.html,215,0,144
1776922899466,209,Open Login Page,200,OK,Users 1-6,text,true,,1698,120,1,1,https://www.saucedemo.com/,209,0,144
1776922899676,67,Login Request,405,Method Not Allowed,Users 1-6,,false,,481,250,1,1,https://www.saucedemo.com/,67,0,0
1776922899744,196,Inventory Page,404,Not Found,Users 1-6,text,false,,3950,134,1,1,https://www.saucedemo.com/inventory.html,195,0,131
1776922899966,208,Open Login Page,200,OK,Users 1-7,text,true,,1696,120,1,1,https://www.saucedemo.com/,208,0,138
1776922900175,71,Login Request,405,Method Not Allowed,Users 1-7,,false,,481,250,1,1,https://www.saucedemo.com/,71,0,0
1776922900248,210,Inventory Page,404,Not Found,Users 1-7,text,false,,3950,134,1,1,https://www.saucedemo.com/inventory.html,209,0,138
1776922900465,227,Open Login Page,200,OK,Users 1-8,text,true,,1696,120,1,1,https://www.saucedemo.com/,227,0,154
1776922900692,64,Login Request,405,Method Not Allowed,Users 1-8,,false,,481,250,1,1,https://www.saucedemo.com/,63,0,0
1776922900757,218,Inventory Page,404,Not Found,Users 1-8,text,false,,3950,134,2,2,https://www.saucedemo.com/inventory.html,218,0,151
1776922900965,202,Open Login Page,200,OK,Users 1-9,text,true,,1696,120,1,1,https://www.saucedemo.com/,201,0,138
1776922901167,68,Login Request,405,Method Not Allowed,Users 1-9,,false,,481,250,1,1,https://www.saucedemo.com/,67,0,0
1776922901236,206,Inventory Page,404,Not Found,Users 1-9,text,false,,3950,134,1,1,https://www.saucedemo.com/inventory.html,206,0,143
1776922901468,202,Open Login Page,200,OK,Users 1-10,text,true,,1696,120,1,1,https://www.saucedemo.com/,202,0,138
1776922901671,67,Login Request,405,Method Not Allowed,Users 1-10,,false,,481,250,1,1,https://www.saucedemo.com/,66,0,0
1776922901739,222,Inventory Page,404,Not Found,Users 1-10,text,false,,3950,134,1,1,https://www.saucedemo.com/inventory.html,222,0,143
